model,img_size,f1_macro,f1_weighted,accuracy,precision_macro,recall_macro,precision_per_class,recall_per_class,f1_per_class
mobilenetv2,192,0.7333384052822725,0.8987781040464305,0.8975265017667845,0.7775271512113617,0.7299707602339182,"[0.7333333333333333, 1.0, 0.7142857142857143, 0.9631578947368421, 0.8333333333333334, 0.42105263157894735]","[0.9166666666666666, 0.8611111111111112, 0.5555555555555556, 0.9631578947368421, 0.4166666666666667, 0.6666666666666666]","[0.8148148148148148, 0.9253731343283582, 0.625, 0.9631578947368421, 0.5555555555555556, 0.5161290322580645]"
mobilenetv2,224,0.746569832284118,0.8948454204385553,0.901060070671378,0.8407407407407407,0.699317738791423,"[0.8, 0.9444444444444444, 1.0, 0.925, 0.875, 0.5]","[0.8333333333333334, 0.9444444444444444, 0.4444444444444444, 0.9736842105263158, 0.5833333333333334, 0.4166666666666667]","[0.8163265306122449, 0.9444444444444444, 0.6153846153846154, 0.9487179487179487, 0.7, 0.45454545454545453]"
efficientnetb0,192,0.7906371406371405,0.9135604089667694,0.9187279151943464,0.8506535947712419,0.7496832358674465,"[0.84, 0.9705882352941176, 0.8333333333333334, 0.935, 0.9, 0.625]","[0.875, 0.9166666666666666, 0.5555555555555556, 0.9842105263157894, 0.75, 0.4166666666666667]","[0.8571428571428571, 0.9428571428571428, 0.6666666666666666, 0.958974358974359, 0.8181818181818182, 0.5]"
efficientnetb0,224,0.8173099959966524,0.9270691926918856,0.9293286219081272,0.8610229431658003,0.7858430799220272,"[0.9545454545454546, 0.9459459459459459, 0.8333333333333334, 0.9489795918367347, 0.9, 0.5833333333333334]","[0.875, 0.9722222222222222, 0.5555555555555556, 0.9789473684210527, 0.75, 0.5833333333333334]","[0.9130434782608695, 0.958904109589041, 0.6666666666666666, 0.9637305699481865, 0.8181818181818182, 0.5833333333333334]"
mobilenetv3large,192,0.7128182209307902,0.8831678959404925,0.8904593639575972,0.7706180573458137,0.6914961013645223,"[0.8076923076923077, 0.9411764705882353, 0.5454545454545454, 0.9246231155778895, 0.8333333333333334, 0.5714285714285714]","[0.875, 0.8888888888888888, 0.6666666666666666, 0.968421052631579, 0.4166666666666667, 0.3333333333333333]","[0.84, 0.9142857142857143, 0.6, 0.9460154241645244, 0.5555555555555556, 0.42105263157894735]"
mobilenetv3large,224,0.7638923540056749,0.8985709936517002,0.901060070671378,0.7890593303636783,0.7429824561403509,"[0.8695652173913043, 0.9444444444444444, 0.7142857142857143, 0.9333333333333333, 0.7272727272727273, 0.5454545454545454]","[0.8333333333333334, 0.9444444444444444, 0.5555555555555556, 0.9578947368421052, 0.6666666666666666, 0.5]","[0.851063829787234, 0.9444444444444444, 0.625, 0.9454545454545454, 0.6956521739130435, 0.5217391304347826]"
densenet121,192,0.801469912310118,0.9234175471588442,0.9257950530035336,0.8396886761577483,0.787280701754386,"[0.9166666666666666, 0.9714285714285714, 0.7142857142857143, 0.9536082474226805, 0.8571428571428571, 0.625]","[0.9166666666666666, 0.9444444444444444, 0.5555555555555556, 0.9736842105263158, 0.5, 0.8333333333333334]","[0.9166666666666666, 0.9577464788732394, 0.625, 0.9635416666666666, 0.631578947368421, 0.7142857142857143]"
densenet121,224,0.7790619290619291,0.9153722157255724,0.92226148409894,0.8692836257309943,0.7473684210526316,"[1.0, 0.9473684210526315, 0.6666666666666666, 0.935, 1.0, 0.6666666666666666]","[0.8333333333333334, 1.0, 0.6666666666666666, 0.9842105263157894, 0.3333333333333333, 0.6666666666666666]","[0.9090909090909091, 0.972972972972973, 0.6666666666666666, 0.958974358974359, 0.5, 0.6666666666666666]"
efficientnetb3,192,0.8063650468145172,0.9214392839670168,0.9151943462897526,0.8276259955607782,0.8190545808966861,"[0.9565217391304348, 1.0, 0.75, 0.9675675675675676, 0.875, 0.4166666666666667]","[0.9166666666666666, 0.9722222222222222, 0.6666666666666666, 0.9421052631578948, 0.5833333333333334, 0.8333333333333334]","[0.9361702127659575, 0.9859154929577465, 0.7058823529411765, 0.9546666666666667, 0.7, 0.5555555555555556]"
efficientnetb3,224,0.7938750530515236,0.9062837778863552,0.901060070671378,0.7976611226611228,0.8048489278752436,"[0.8846153846153846, 1.0, 0.75, 0.9513513513513514, 0.8, 0.4]","[0.9583333333333334, 0.9444444444444444, 0.6666666666666666, 0.9263157894736842, 0.6666666666666666, 0.6666666666666666]","[0.92, 0.9714285714285714, 0.7058823529411765, 0.9386666666666666, 0.7272727272727273, 0.5]"
resnet50,192,0.7643064754701583,0.9131986410740714,0.9081272084805654,0.8220246761913429,0.7805799220272904,"[0.9545454545454546, 0.9722222222222222, 0.625, 0.972972972972973, 1.0, 0.4074074074074074]","[0.875, 0.9722222222222222, 0.5555555555555556, 0.9473684210526315, 0.4166666666666667, 0.9166666666666666]","[0.9130434782608695, 0.9722222222222222, 0.5882352941176471, 0.96, 0.5882352941176471, 0.5641025641025641]"
resnet50,224,0.7558794121560078,0.9049315889733904,0.9081272084805654,0.7842964201659853,0.7369152046783626,"[0.9130434782608695, 0.9722222222222222, 0.6666666666666666, 0.9384615384615385, 0.6, 0.6153846153846154]","[0.875, 0.9722222222222222, 0.4444444444444444, 0.9631578947368421, 0.5, 0.6666666666666666]","[0.8936170212765957, 0.9722222222222222, 0.5333333333333333, 0.9506493506493506, 0.5454545454545454, 0.64]"
inceptionv3,192,0.6714181148963757,0.8456791872370303,0.8551236749116607,0.7545130055552671,0.6202972709551656,"[0.6818181818181818, 0.9117647058823529, 0.8, 0.883495145631068, 0.625, 0.625]","[0.625, 0.8611111111111112, 0.4444444444444444, 0.9578947368421052, 0.4166666666666667, 0.4166666666666667]","[0.6521739130434783, 0.8857142857142857, 0.5714285714285714, 0.9191919191919192, 0.5, 0.5]"
inceptionv3,224,0.7620935986826827,0.8886299114267091,0.8939929328621908,0.8685515873015871,0.7010721247563353,"[0.6666666666666666, 0.9375, 0.8333333333333334, 0.9166666666666666, 1.0, 0.8571428571428571]","[0.75, 0.8333333333333334, 0.5555555555555556, 0.9842105263157894, 0.5833333333333334, 0.5]","[0.7058823529411765, 0.8823529411764706, 0.6666666666666666, 0.949238578680203, 0.7368421052631579, 0.631578947368421]"
resnet101,192,0.7780474241087286,0.9188340427215432,0.9187279151943464,0.795207749396231,0.7785818713450293,"[0.9545454545454546, 1.0, 0.6666666666666666, 0.9581151832460733, 0.6363636363636364, 0.5555555555555556]","[0.875, 0.9722222222222222, 0.4444444444444444, 0.9631578947368421, 0.5833333333333334, 0.8333333333333334]","[0.9130434782608695, 0.9859154929577465, 0.5333333333333333, 0.9606299212598425, 0.6086956521739131, 0.6666666666666666]"
resnet101,224,0.7536700227462081,0.90466241488154,0.9045936395759716,0.7908470516994446,0.7499269005847954,"[0.8518518518518519, 1.0, 0.8, 0.9528795811518325, 0.6666666666666666, 0.47368421052631576]","[0.9583333333333334, 0.8888888888888888, 0.4444444444444444, 0.9578947368421052, 0.5, 0.75]","[0.9019607843137255, 0.9411764705882353, 0.5714285714285714, 0.9553805774278216, 0.5714285714285714, 0.5806451612903226]"
vgg16,192,0.7451877193565172,0.8889990365341237,0.8939929328621908,0.8086857379767829,0.7021929824561403,"[0.8333333333333334, 1.0, 0.8333333333333334, 0.9104477611940298, 0.875, 0.4]","[0.8333333333333334, 0.9444444444444444, 0.5555555555555556, 0.9631578947368421, 0.5833333333333334, 0.3333333333333333]","[0.8333333333333334, 0.9714285714285714, 0.6666666666666666, 0.9360613810741688, 0.7, 0.36363636363636365]"
vgg16,224,0.7504979993604867,0.9045401075934827,0.9081272084805654,0.7964554598437847,0.7224658869395711,"[0.9090909090909091, 0.9722222222222222, 0.8333333333333334, 0.9390862944162437, 0.625, 0.5]","[0.8333333333333334, 0.9722222222222222, 0.5555555555555556, 0.9736842105263158, 0.4166666666666667, 0.5833333333333334]","[0.8695652173913043, 0.9722222222222222, 0.6666666666666666, 0.9560723514211886, 0.5, 0.5384615384615384]"
vgg19,192,0.7892378993472479,0.9013541632265155,0.8975265017667845,0.816963329244031,0.7857699805068226,"[0.9473684210526315, 0.9459459459459459, 0.8333333333333334, 0.9417989417989417, 0.8333333333333334, 0.4]","[0.75, 0.9722222222222222, 0.5555555555555556, 0.9368421052631579, 0.8333333333333334, 0.6666666666666666]","[0.8372093023255814, 0.958904109589041, 0.6666666666666666, 0.9393139841688655, 0.8333333333333334, 0.5]"
vgg19,224,0.7683551324914729,0.8993323173622347,0.901060070671378,0.8007265543364682,0.7559941520467836,"[0.7586206896551724, 0.9696969696969697, 0.8, 0.9427083333333334, 0.75, 0.5833333333333334]","[0.9166666666666666, 0.8888888888888888, 0.4444444444444444, 0.9526315789473684, 0.75, 0.5833333333333334]","[0.8301886792452831, 0.927536231884058, 0.5714285714285714, 0.9476439790575916, 0.75, 0.5833333333333334]"
