model,img_size,f1_macro,f1_weighted,accuracy,precision_macro,recall_macro,precision_per_class,recall_per_class,f1_per_class
efficientnetb5_cbam,224,0.848838826310666,0.9355471724815031,0.9328621908127208,0.8384984064331888,0.8708576998050682,"[0.9565217391304348, 1.0, 0.875, 0.972972972972973, 0.6153846153846154, 0.6111111111111112]","[0.9166666666666666, 1.0, 0.7777777777777778, 0.9473684210526315, 0.6666666666666666, 0.9166666666666666]","[0.9361702127659575, 1.0, 0.8235294117647058, 0.96, 0.64, 0.7333333333333333]"
efficientnetb3_cbam,192,0.819453075647757,0.9145228956595777,0.9151943462897526,0.8283542267917268,0.813864522417154,"[0.8636363636363636, 0.9722222222222222, 0.75, 0.9427083333333334, 0.7272727272727273, 0.7142857142857143]","[0.7916666666666666, 0.9722222222222222, 0.6666666666666666, 0.9526315789473684, 0.6666666666666666, 0.8333333333333334]","[0.8260869565217391, 0.9722222222222222, 0.7058823529411765, 0.9476439790575916, 0.6956521739130435, 0.7692307692307693]"
efficientnetb5_cbam,192,0.8122088038569726,0.9079342544404921,0.9045936395759717,0.7891098833640271,0.8493908382066278,"[0.84, 0.9722222222222222, 0.75, 0.9613259668508287, 0.6, 0.6111111111111112]","[0.875, 0.9722222222222222, 0.6666666666666666, 0.9157894736842105, 0.75, 0.9166666666666666]","[0.8571428571428571, 0.9722222222222222, 0.7058823529411765, 0.9380053908355795, 0.6666666666666666, 0.7333333333333333]"
efficientnetb0_cbam,224,0.8045566819402961,0.9170659284605168,0.9187279151943463,0.852209428097753,0.773391812865497,"[0.9090909090909091, 0.9714285714285714, 0.8333333333333334, 0.9390862944162437, 0.8888888888888888, 0.5714285714285714]","[0.8333333333333334, 0.9444444444444444, 0.5555555555555556, 0.9736842105263158, 0.6666666666666666, 0.6666666666666666]","[0.8695652173913043, 0.9577464788732394, 0.6666666666666666, 0.9560723514211886, 0.7619047619047619, 0.6153846153846154]"
inceptionv3_cbam,224,0.7910350702235518,0.9094867207053394,0.911660777385159,0.823170405982906,0.7762670565302144,"[0.7692307692307693, 0.9166666666666666, 0.8, 0.953125, 0.6666666666666666, 0.8333333333333334]","[0.8333333333333334, 0.9166666666666666, 0.4444444444444444, 0.9631578947368421, 0.6666666666666666, 0.8333333333333334]","[0.8, 0.9166666666666666, 0.5714285714285714, 0.9581151832460733, 0.6666666666666666, 0.8333333333333334]"
mobilenetv2_cbam,224,0.7896349632768188,0.9001022407314118,0.8975265017667845,0.796171330485056,0.795029239766082,"[0.7407407407407407, 0.9705882352941176, 0.8571428571428571, 0.9518716577540107, 0.7272727272727273, 0.5294117647058824]","[0.8333333333333334, 0.9166666666666666, 0.6666666666666666, 0.9368421052631579, 0.6666666666666666, 0.75]","[0.7843137254901961, 0.9428571428571428, 0.75, 0.9442970822281167, 0.6956521739130435, 0.6206896551724138]"
densenet121_cbam,224,0.7880187778238752,0.9036349508798796,0.9045936395759717,0.860221826104179,0.7638157894736842,"[0.84, 0.9696969696969697, 1.0, 0.9333333333333333, 0.8888888888888888, 0.5294117647058824]","[0.875, 0.8888888888888888, 0.4444444444444444, 0.9578947368421052, 0.6666666666666666, 0.75]","[0.8571428571428571, 0.927536231884058, 0.6153846153846154, 0.9454545454545454, 0.7619047619047619, 0.6206896551724138]"
resnet101_cbam,224,0.783364739835328,0.9177731767297346,0.9151943462897526,0.7637402452619844,0.8121101364522416,"[0.8846153846153846, 1.0, 0.5, 0.9728260869565217, 0.6, 0.625]","[0.9583333333333334, 0.9444444444444444, 0.4444444444444444, 0.9421052631578948, 0.75, 0.8333333333333334]","[0.92, 0.9714285714285714, 0.47058823529411764, 0.9572192513368984, 0.6666666666666666, 0.7142857142857143]"
resnet50_cbam,224,0.7794803414625292,0.9099946524447087,0.9081272084805654,0.8036962373728201,0.776827485380117,"[0.9130434782608695, 0.9444444444444444, 0.8333333333333334, 0.9576719576719577, 0.7, 0.47368421052631576]","[0.875, 0.9444444444444444, 0.5555555555555556, 0.9526315789473684, 0.5833333333333334, 0.75]","[0.8936170212765957, 0.9444444444444444, 0.6666666666666666, 0.9551451187335093, 0.6363636363636364, 0.5806451612903226]"
efficientnetb0_cbam,192,0.7754342007303298,0.9047226920146474,0.9081272084805654,0.819267835339264,0.7493664717348928,"[0.8, 0.9428571428571428, 0.6666666666666666, 0.9387755102040817, 0.875, 0.6923076923076923]","[0.8333333333333334, 0.9166666666666666, 0.4444444444444444, 0.968421052631579, 0.5833333333333334, 0.75]","[0.8163265306122449, 0.9295774647887324, 0.5333333333333333, 0.9533678756476683, 0.7, 0.72]"
mobilenetv3large_cbam,192,0.7735388663527155,0.9035226923119432,0.901060070671378,0.7556763285024154,0.795029239766082,"[0.7857142857142857, 0.9428571428571428, 0.6, 0.967391304347826, 0.6666666666666666, 0.5714285714285714]","[0.9166666666666666, 0.9166666666666666, 0.6666666666666666, 0.9368421052631579, 0.6666666666666666, 0.6666666666666666]","[0.8461538461538461, 0.9295774647887324, 0.631578947368421, 0.9518716577540107, 0.6666666666666666, 0.6153846153846154]"
